PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_number,Cabin_side,Group,Group_size,Surname,Family_size,Solo,Expenditure,No_spending,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7
8325_02,Earth,False,F/1599/S,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,F,1599.0,S,8325,2,Horners,3.0,0,1554.0,0,0,0,0,0,0,1,0
8327_01,Earth,False,G/1355/P,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,G,1355.0,P,8327,1,Kramosley,2.0,1,616.0,0,0,0,0,0,1,0,0
8331_01,Earth,False,F/1714/P,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,F,1714.0,P,8331,1,Melez,3.0,1,776.0,0,0,0,0,0,0,1,0
8337_01,Earth,False,F/1715/P,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,F,1715.0,P,8337,1,Colleruces,7.0,1,2089.0,0,0,0,0,0,0,1,0
8340_01,Europa,False,B/275/P,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,,B,275.0,P,8340,3,Obnoftle,4.0,0,2522.0,0,1,0,0,0,0,0,0
8340_02,Europa,False,B/275/P,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,B,275.0,P,8340,3,Obnoftle,4.0,0,2727.0,0,1,0,0,0,0,0,0
8340_03,Europa,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,B,275.0,P,8340,3,Obnoftle,4.0,0,5250.0,0,1,0,0,0,0,0,0
8347_01,Earth,True,G/1360/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1360.0,P,8347,1,Buchansen,7.0,1,0.0,1,0,0,0,0,1,0,0
8349_01,Earth,False,E/533/P,55 Cancri e,51.0,False,79.0,69.0,0.0,568.0,1.0,E,533.0,P,8349,1,Mccarveymon,7.0,1,717.0,0,0,1,0,0,0,0,0
8350_01,Mars,False,E/534/P,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,E,534.0,P,8350,1,Carté,1.0,1,1298.0,0,0,1,0,0,0,0,0
8351_01,Mars,False,D/248/S,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,D,248.0,S,8351,1,Wiste,1.0,1,3722.0,0,1,0,0,0,0,0,0
8352_01,Earth,False,F/1719/P,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,F,1719.0,P,8352,1,Casentry,3.0,1,2006.0,0,0,0,0,0,0,1,0
8353_01,Earth,False,F/1603/S,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,F,1603.0,S,8353,1,Jacobbinson,6.0,1,1522.0,0,0,0,0,0,0,1,0
8355_01,Europa,True,B/324/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,B,324.0,S,8355,1,Ranaly,1.0,1,0.0,1,0,1,0,0,0,0,0
8357_01,Europa,False,B/325/S,55 Cancri e,33.0,False,74.0,23397.0,0.0,0.0,721.0,B,325.0,S,8357,2,Praugnox,2.0,0,24192.0,0,0,1,0,0,0,0,0
8357_02,Europa,True,B/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,325.0,S,8357,2,Praugnox,2.0,0,0.0,1,0,1,0,0,0,0,0
8358_01,Earth,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,E,535.0,P,8358,1,Paulllegory,1.0,1,1607.0,0,0,1,0,0,0,0,0
8359_01,Earth,False,E/536/P,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,E,536.0,P,8359,1,Leodger,1.0,1,1623.0,0,0,1,0,0,0,0,0
8361_01,Europa,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,B,327.0,S,8361,5,Fushausive,5.0,0,7336.0,0,0,1,0,0,0,0,0
8361_02,Europa,False,B/327/S,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0,B,327.0,S,8361,5,Fushausive,5.0,0,5417.0,0,0,1,0,0,0,0,0
8361_03,Europa,False,B/327/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,B,327.0,S,8361,5,Fushausive,5.0,0,0.0,1,0,1,0,0,0,0,0
8361_04,Europa,True,B/327/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,327.0,S,8361,5,Fushausive,5.0,0,0.0,1,0,1,0,0,0,0,0
8361_05,Europa,False,B/327/S,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,B,327.0,S,8361,5,Fushausive,5.0,0,4172.0,0,0,1,0,0,0,0,0
8364_01,Earth,True,G/1362/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,G,1362.0,P,8364,1,Oneidson,4.0,1,0.0,1,0,0,0,0,1,0,0
8367_01,Earth,False,G/1343/S,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0,G,1343.0,S,8367,1,Brighttt,2.0,1,957.0,0,0,0,0,0,1,0,0
8370_01,Europa,False,D/249/S,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,D,249.0,S,8370,2,Burcaling,5.0,0,5275.0,0,1,0,0,0,0,0,0
8370_02,Europa,False,D/249/S,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,D,249.0,S,8370,2,Burcaling,5.0,0,6642.0,0,1,0,0,0,0,0,0
8372_01,Europa,True,C/314/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,C,314.0,S,8372,1,Spressive,2.0,1,0.0,1,0,1,0,0,0,0,0
8385_01,Mars,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,1723.0,P,8385,3,Queen,3.0,0,0.0,1,0,0,0,0,0,1,0
8385_02,Mars,False,F/1723/P,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,F,1723.0,P,8385,3,Hotty,5.0,0,1383.0,0,0,0,0,0,0,1,0
8385_03,Mars,False,F/1723/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,1723.0,P,8385,3,Queen,3.0,0,0.0,1,0,0,0,0,0,1,0
8387_01,Earth,False,E/551/S,TRAPPIST-1e,16.0,False,1.0,780.0,0.0,0.0,9.0,E,551.0,S,8387,1,Mckinsond,3.0,1,790.0,0,0,1,0,0,0,0,0
8389_01,Earth,True,G/1344/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1344.0,S,8389,1,Burraymons,2.0,1,0.0,1,0,0,0,0,1,0,0
8391_01,Mars,False,E/552/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,E,552.0,S,8391,1,Apity,2.0,1,0.0,1,0,1,0,0,0,0,0
8396_01,Mars,False,F/1611/S,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,F,1611.0,S,8396,1,Parta,2.0,1,1615.0,0,0,0,0,0,0,1,0
8399_01,Earth,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,E,538.0,P,8399,1,Fryes,1.0,1,1681.0,0,0,1,0,0,0,0,0
8400_01,Earth,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,F,1612.0,S,8400,3,Cartyernan,5.0,0,737.0,0,0,0,0,0,0,1,0
8400_02,Earth,True,G/1345/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,1345.0,S,8400,3,Cartyernan,5.0,0,0.0,1,0,0,0,0,1,0,0
8400_03,Earth,False,G/1345/S,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,G,1345.0,S,8400,3,Cartyernan,5.0,0,4707.0,0,0,0,0,0,1,0,0
8402_01,Europa,True,C/278/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,C,278.0,P,8402,3,Mostedry,3.0,0,0.0,1,1,0,0,0,0,0,0
8402_02,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,278.0,P,8402,3,Mostedry,3.0,0,0.0,1,1,0,0,0,0,0,0
8402_03,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,278.0,P,8402,3,Cratrave,1.0,0,0.0,1,1,0,0,0,0,0,0
8408_01,Earth,False,F/1614/S,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,,F,1614.0,S,8408,2,Pottmanley,3.0,0,1396.0,0,0,0,0,0,0,1,0
8408_02,Earth,True,G/1347/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,G,1347.0,S,8408,2,Pottmanley,3.0,0,0.0,1,0,0,0,0,1,0,0
8412_01,Earth,False,F/1727/P,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,F,1727.0,P,8412,1,Whitersone,5.0,1,1407.0,0,0,0,0,0,0,1,0
8413_01,Earth,True,G/1348/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1348.0,S,8413,1,Vanglis,2.0,1,0.0,1,0,0,0,0,1,0,0
8415_01,Mars,False,F/1616/S,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,F,1616.0,S,8415,1,Bane,2.0,1,2658.0,0,0,0,0,0,0,1,0
8422_01,Earth,False,E/539/P,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,E,539.0,P,8422,1,Flynnis,5.0,1,1618.0,0,0,1,0,0,0,0,0
8424_01,Earth,False,F/1728/P,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,F,1728.0,P,8424,1,Gardonadox,5.0,1,900.0,0,0,0,0,0,0,1,0
8425_01,Earth,True,G/1350/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,1350.0,S,8425,2,Holcompson,4.0,0,0.0,1,0,0,0,0,1,0,0
8425_02,Earth,True,G/1350/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,G,1350.0,S,8425,2,Holcompson,4.0,0,0.0,1,0,0,0,0,1,0,0
8426_01,Earth,False,G/1375/P,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,G,1375.0,P,8426,2,Bears,2.0,0,884.0,0,0,0,0,0,1,0,0
8426_02,Earth,False,G/1375/P,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,G,1375.0,P,8426,2,Bears,2.0,0,3967.0,0,0,0,0,0,1,0,0
8428_01,Earth,False,E/555/S,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,E,555.0,S,8428,1,Floways,3.0,1,987.0,0,0,1,0,0,0,0,0
8434_01,Europa,True,D/261/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,D,261.0,P,8434,1,Baciffhaut,1.0,1,0.0,1,1,0,0,0,0,0,0
8436_01,Earth,False,F/1622/S,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,F,1622.0,S,8436,1,Alest,3.0,1,2263.0,0,0,0,0,0,0,1,0
8439_01,Earth,True,G/1378/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1378.0,P,8439,1,Jacobbinson,6.0,1,0.0,1,0,0,0,0,1,0,0
8440_01,Mars,False,F/1731/P,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,F,1731.0,P,8440,3,Meate,3.0,0,1171.0,0,0,0,0,0,0,1,0
8440_02,Mars,True,F/1731/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,1731.0,P,8440,3,Meate,3.0,0,0.0,1,0,0,0,0,0,1,0
8440_03,Mars,True,F/1731/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,1731.0,P,8440,3,Meate,3.0,0,0.0,1,0,0,0,0,0,1,0
8443_02,Mars,False,F/1732/P,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,F,1732.0,P,8443,2,Ste,6.0,0,2599.0,0,0,0,0,0,0,1,0
8445_01,Earth,True,G/1353/S,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0,G,1353.0,S,8445,3,Toddleton,2.0,0,0.0,1,0,0,0,0,1,0,0
8445_02,Earth,True,G/1353/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,G,1353.0,S,8445,3,Nguerrettye,2.0,0,0.0,1,0,0,0,0,1,0,0
8445_03,Earth,False,G/1353/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,1353.0,S,8445,3,Nguerrettye,2.0,0,0.0,1,0,0,0,0,1,0,0
8446_01,Mars,False,D/262/P,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,D,262.0,P,8446,1,Hac,3.0,1,2578.0,0,1,0,0,0,0,0,0
8450_01,Mars,True,F/1735/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1735.0,P,8450,3,Win,2.0,0,0.0,1,0,0,0,0,0,1,0
8450_02,Mars,False,F/1735/P,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,F,1735.0,P,8450,3,Minen,4.0,0,1293.0,0,0,0,0,0,0,1,0
8450_03,Mars,True,F/1735/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,1735.0,P,8450,3,Minen,4.0,0,0.0,1,0,0,0,0,0,1,0
8453_01,Earth,False,F/1626/S,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,F,1626.0,S,8453,1,Harverez,2.0,1,758.0,0,0,0,0,0,0,1,0
8455_01,Europa,False,C/318/S,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,C,318.0,S,8455,1,Dinatedal,1.0,1,2944.0,0,0,1,0,0,0,0,0
8461_01,Europa,False,D/251/S,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,D,251.0,S,8461,1,Cherticale,1.0,1,15900.0,0,1,0,0,0,0,0,0
8464_01,Mars,False,F/1631/S,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,F,1631.0,S,8464,2,Moncy,1.0,0,2598.0,0,0,0,0,0,0,1,0
8464_02,Mars,True,F/1631/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,F,1631.0,S,8464,2,Weeke,2.0,0,0.0,1,0,0,0,0,0,1,0
8473_01,Earth,False,G/1381/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1381.0,P,8473,2,Mcfaddenson,5.0,0,0.0,1,0,0,0,0,1,0,0
8473_02,Earth,False,G/1381/P,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,G,1381.0,P,8473,2,Mcfaddenson,5.0,0,888.0,0,0,0,0,0,1,0,0
8478_01,Earth,True,G/1357/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,1357.0,S,8478,2,Clinantones,6.0,0,0.0,1,0,0,0,0,1,0,0
8478_02,Earth,False,E/557/S,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,E,557.0,S,8478,2,Clinantones,6.0,0,791.0,0,0,1,0,0,0,0,0
8484_01,Mars,True,F/1634/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,F,1634.0,S,8484,1,Welte,4.0,1,0.0,1,0,0,0,0,0,1,0
8485_01,Earth,True,G/1359/S,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,G,1359.0,S,8485,1,Hammons,5.0,1,0.0,1,0,0,0,0,1,0,0
8488_01,Europa,False,D/264/P,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,D,264.0,P,8488,1,Camaxler,2.0,1,4876.0,0,1,0,0,0,0,0,0
8496_01,Earth,False,F/1741/P,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,F,1741.0,P,8496,1,Alberts,1.0,1,666.0,0,0,0,0,0,0,1,0
8497_01,Earth,False,G/1361/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,1361.0,S,8497,1,Adkinson,1.0,1,0.0,1,0,0,0,0,1,0,0
8498_01,Earth,False,F/1742/P,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,F,1742.0,P,8498,1,Potthews,4.0,1,687.0,0,0,0,0,0,0,1,0
8499_01,Earth,True,G/1362/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1362.0,S,8499,1,Farmonrada,3.0,1,0.0,1,0,0,0,0,1,0,0
8501_01,Earth,True,G/1363/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,G,1363.0,S,8501,1,Logannon,9.0,1,0.0,1,0,0,0,0,1,0,0
8505_01,Mars,False,F/1745/P,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,F,1745.0,P,8505,1,Purte,5.0,1,1526.0,0,0,0,0,0,0,1,0
8507_01,Europa,False,D/265/P,TRAPPIST-1e,32.0,False,0.0,2189.0,,1007.0,7.0,D,265.0,P,8507,1,Fordulgaug,1.0,1,3203.0,0,1,0,0,0,0,0,0
8510_01,Mars,False,D/255/S,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,D,255.0,S,8510,2,Lake,8.0,0,1183.0,0,1,0,0,0,0,0,0
8510_02,Mars,True,F/1636/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,1636.0,S,8510,2,Lake,8.0,0,0.0,1,0,0,0,0,0,1,0
8513_01,Earth,False,G/1386/P,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,G,1386.0,P,8513,1,Armstromez,3.0,1,884.0,0,0,0,0,0,1,0,0
8515_01,Earth,False,F/1749/P,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,F,1749.0,P,8515,1,Estevesters,3.0,1,803.0,0,0,0,0,0,0,1,0
8517_01,Europa,False,A/87/P,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,A,87.0,P,8517,2,Embleng,5.0,0,1274.0,0,1,0,0,0,0,0,0
8517_02,Europa,True,A/87/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,A,87.0,P,8517,2,Embleng,5.0,0,0.0,1,1,0,0,0,0,0,0
8518_01,Earth,True,G/1366/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,1366.0,S,8518,1,Masquez,5.0,1,0.0,1,0,0,0,0,1,0,0
8519_01,Earth,False,G/1367/S,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,G,1367.0,S,8519,1,Brookenson,3.0,1,751.0,0,0,0,0,0,1,0,0
8520_01,Earth,False,F/1638/S,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,F,1638.0,S,8520,2,Fuentryoung,5.0,0,797.0,0,0,0,0,0,0,1,0
8520_02,Earth,False,G/1368/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,1368.0,S,8520,2,Fuentryoung,5.0,0,0.0,1,0,0,0,0,1,0,0
8525_01,Europa,False,C/321/S,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,C,321.0,S,8525,2,Poselfle,2.0,0,1868.0,0,0,1,0,0,0,0,0
8525_02,Europa,True,C/321/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,321.0,S,8525,2,Poselfle,2.0,0,0.0,1,0,1,0,0,0,0,0
8526_01,Mars,False,D/256/S,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,D,256.0,S,8526,2,Make,3.0,0,2577.0,0,1,0,0,0,0,0,0
8526_02,Mars,False,E/558/S,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,E,558.0,S,8526,2,Make,3.0,0,2109.0,0,0,1,0,0,0,0,0
8527_01,Earth,True,G/1387/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,1387.0,P,8527,1,Hermane,2.0,1,0.0,1,0,0,0,0,1,0,0
8529_01,Earth,False,F/1639/S,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,F,1639.0,S,8529,1,Maystuarey,3.0,1,804.0,0,0,0,0,0,0,1,0
8531_01,Earth,True,G/1388/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,1388.0,P,8531,1,Beckeey,3.0,1,0.0,1,0,0,0,0,1,0,0
8532_01,Earth,False,F/1752/P,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,F,1752.0,P,8532,1,Simstravery,2.0,1,564.0,0,0,0,0,0,0,1,0
8533_01,Earth,True,G/1370/S,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,G,1370.0,S,8533,1,Beckeey,3.0,1,0.0,1,0,0,0,0,1,0,0
8534_01,Earth,False,G/1371/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,,G,1371.0,S,8534,4,Gallenry,4.0,0,0.0,1,0,0,0,0,1,0,0
8534_02,Earth,True,G/1371/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,G,1371.0,S,8534,4,Gallenry,4.0,0,0.0,1,0,0,0,0,1,0,0
8534_03,Earth,True,G/1371/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,1371.0,S,8534,4,Gallenry,4.0,0,0.0,1,0,0,0,0,1,0,0
8534_04,Earth,False,F/1641/S,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,F,1641.0,S,8534,4,Gallenry,4.0,0,701.0,0,0,0,0,0,0,1,0
8543_01,Earth,False,F/1646/S,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,F,1646.0,S,8543,8,Englas,6.0,0,873.0,0,0,0,0,0,0,1,0
8543_02,Earth,True,G/1373/S,PSO J318.5-22,23.0,False,0.0,,0.0,0.0,0.0,G,1373.0,S,8543,8,Juartis,4.0,0,0.0,1,0,0,0,0,1,0,0
8543_03,Earth,False,F/1646/S,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,F,1646.0,S,8543,8,Juartis,4.0,0,662.0,0,0,0,0,0,0,1,0
8543_04,Earth,False,G/1373/S,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,G,1373.0,S,8543,8,Juartis,4.0,0,909.0,0,0,0,0,0,1,0,0
8543_05,Earth,False,E/560/S,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,E,560.0,S,8543,8,Englas,6.0,0,791.0,0,0,1,0,0,0,0,0
8543_06,Earth,False,F/1646/S,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,F,1646.0,S,8543,8,Englas,6.0,0,1127.0,0,0,0,0,0,0,1,0
8543_07,Earth,True,G/1373/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0,G,1373.0,S,8543,8,Peterstarks,2.0,0,0.0,1,0,0,0,0,1,0,0
8543_08,Earth,False,F/1646/S,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,F,1646.0,S,8543,8,Juartis,4.0,0,1219.0,0,0,0,0,0,0,1,0
8546_01,Earth,True,G/1389/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,1389.0,P,8546,1,Hardley,4.0,1,0.0,1,0,0,0,0,1,0,0
8547_01,Earth,False,F/1754/P,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,F,1754.0,P,8547,1,Weavesend,1.0,1,738.0,0,0,0,0,0,0,1,0
8550_01,Earth,False,F/1649/S,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,F,1649.0,S,8550,1,Mondalley,3.0,1,775.0,0,0,0,0,0,0,1,0
8553_01,Mars,False,E/546/P,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,E,546.0,P,8553,1,Berte,3.0,1,1298.0,0,0,1,0,0,0,0,0
8555_01,Earth,True,G/1390/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,1390.0,P,8555,3,Garrez,10.0,0,0.0,1,0,0,0,0,1,0,0
8555_02,Earth,False,F/1757/P,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,F,1757.0,P,8555,3,Garrez,10.0,0,762.0,0,0,0,0,0,0,1,0
8555_03,Earth,False,G/1390/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1390.0,P,8555,3,Garrez,10.0,0,0.0,1,0,0,0,0,1,0,0
8558_01,Earth,True,G/1374/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,1374.0,S,8558,1,Miltongson,3.0,1,0.0,1,0,0,0,0,1,0,0
8562_01,Mars,False,F/1650/S,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,F,1650.0,S,8562,1,Trad,3.0,1,619.0,0,0,0,0,0,0,1,0
8563_01,Earth,False,F/1759/P,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,F,1759.0,P,8563,1,Potterry,4.0,1,1512.0,0,0,0,0,0,0,1,0
8564_01,Earth,False,F/1760/P,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,F,1760.0,P,8564,1,Pittler,2.0,1,1320.0,0,0,0,0,0,0,1,0
8565_01,Earth,True,G/1376/S,TRAPPIST-1e,31.0,False,0.0,,0.0,0.0,0.0,G,1376.0,S,8565,3,Wolferguson,4.0,0,0.0,1,0,0,0,0,1,0,0
8565_02,Earth,False,G/1376/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,1376.0,S,8565,3,Wolferguson,4.0,0,0.0,1,0,0,0,0,1,0,0
8565_03,Earth,False,G/1376/S,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,G,1376.0,S,8565,3,Wolferguson,4.0,0,908.0,0,0,0,0,0,1,0,0
8567_01,Europa,False,E/549/P,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,E,549.0,P,8567,3,Ingascomet,5.0,0,5702.0,0,0,1,0,0,0,0,0
8567_02,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,E,549.0,P,8567,3,Ingascomet,5.0,0,4819.0,0,0,1,0,0,0,0,0
8567_03,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,E,549.0,P,8567,3,Ingascomet,5.0,0,1944.0,0,0,1,0,0,0,0,0
8568_01,Europa,True,E/561/S,55 Cancri e,31.0,False,0.0,0.0,,0.0,0.0,E,561.0,S,8568,2,Seleceneat,2.0,0,0.0,1,0,1,0,0,0,0,0
8568_02,Europa,True,E/561/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,561.0,S,8568,2,Seleceneat,2.0,0,0.0,1,0,1,0,0,0,0,0
8575_01,Earth,False,G/1393/P,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,G,1393.0,P,8575,1,Gardsondez,2.0,1,842.0,0,0,0,0,0,1,0,0
